iter	Logloss
0	0.6699567397
1	0.649535907
2	0.6289976095
3	0.6115681017
4	0.5918694553
5	0.5732010869
6	0.5561316657
7	0.5396435051
8	0.5275160837
9	0.5123875094
10	0.5003338508
11	0.4863893094
12	0.4748425236
13	0.4625280194
14	0.4540221046
15	0.4426085445
16	0.4315553018
17	0.4210959507
18	0.4110928578
19	0.4018283719
20	0.3946906409
21	0.3864041332
22	0.3783335237
23	0.3731011464
24	0.3654948266
25	0.3603684902
26	0.3538626793
27	0.3485536615
28	0.3425648265
29	0.3375946935
30	0.3330205395
31	0.3270603338
32	0.3218390566
33	0.3164410355
34	0.312258589
35	0.3074006123
36	0.3035070767
37	0.2995899409
38	0.2957852364
39	0.2925713266
40	0.2885425937
41	0.2855847331
42	0.2818157418
43	0.2791661252
44	0.2755076572
45	0.2724159741
46	0.2690720939
47	0.2658824278
48	0.2633427153
49	0.2602370721
50	0.2585616246
51	0.2570311959
52	0.2545072767
53	0.253578861
54	0.2519297579
55	0.2499438151
56	0.2479208274
57	0.2457049004
58	0.2438349791
59	0.2422791848
60	0.2404539182
61	0.2388633967
62	0.237157017
63	0.2358322082
64	0.2347297158
65	0.2331717046
66	0.2316006884
67	0.230044858
68	0.2286102384
69	0.2272120375
70	0.2261698612
71	0.2246020899
72	0.2237474014
73	0.2224167285
74	0.2212571945
75	0.2201667362
76	0.2188901462
77	0.2178560036
78	0.2170765855
79	0.2159018289
80	0.2149583559
81	0.2140547998
82	0.2133039652
83	0.212458272
84	0.2117384672
85	0.2109195719
86	0.2101170061
87	0.2089813826
88	0.2081867305
89	0.2075434915
90	0.2067720513
91	0.2061034102
92	0.2054480281
93	0.2047038427
94	0.203944414
95	0.2033744371
96	0.2028167428
97	0.2021931394
98	0.2014154901
99	0.2007971388
100	0.2005615454
101	0.1999827736
102	0.1995394491
103	0.1989929249
104	0.1984647648
105	0.1977597366
106	0.197415104
107	0.1970382072
108	0.1967717407
109	0.1963890432
110	0.1960679313
111	0.1955470112
112	0.1952013876
113	0.1949404996
114	0.1945315697
115	0.1942526115
116	0.193810836
117	0.1935626922
118	0.1931965394
119	0.1928800251
120	0.1925601878
121	0.1922457162
122	0.1917680696
123	0.1914953816
124	0.1910509702
125	0.1907219881
126	0.1901366742
127	0.189906976
128	0.1895418801
129	0.1891988832
130	0.1888825065
131	0.1886121056
132	0.1883574683
133	0.1879572271
134	0.1875349168
135	0.1873516877
136	0.1869969269
137	0.1868487471
138	0.1866524136
139	0.1863629236
140	0.186223092
141	0.1859620962
142	0.1856547135
143	0.185335044
144	0.1851757986
145	0.1849506212
146	0.1846790283
147	0.1844412706
148	0.1842847798
149	0.1840071338
150	0.1837917067
151	0.1835252256
152	0.1831899216
153	0.183083701
154	0.1829819457
155	0.1827412538
156	0.182544641
157	0.1824706818
158	0.1822600477
159	0.1820035714
160	0.1818258895
161	0.1816821708
162	0.1815538257
163	0.1814429112
164	0.1812593215
165	0.1810235803
166	0.180847867
167	0.1806362812
168	0.1802836555
169	0.1800204209
170	0.1798798878
171	0.1797688603
172	0.1795914115
173	0.1793861168
174	0.1791544179
175	0.1790403104
176	0.1788582549
177	0.1787508107
178	0.1785145219
179	0.178157187
180	0.1779066027
181	0.1778218546
182	0.1777670447
183	0.1776344473
184	0.1775265453
185	0.177421618
186	0.1772867007
187	0.1772132609
188	0.1771591108
189	0.177015524
190	0.1769083266
191	0.1767749863
192	0.1766745058
193	0.1765761001
194	0.1765164937
195	0.1763803988
196	0.1763062615
197	0.176239992
198	0.1761444567
199	0.1760257682
200	0.17590937
201	0.1757673748
202	0.1756926416
203	0.1756112468
204	0.1754903704
205	0.175390289
206	0.1753327651
207	0.1751939675
208	0.1750741063
209	0.1749751815
210	0.1748157202
211	0.1747071645
212	0.1745918551
213	0.1745337128
214	0.1743982356
215	0.1742976724
