Encoding Dim,AUC,F-1,Accuracy,Precision
5,0.7535570111965877,0.2538461538461539,0.7797956867196367,0.4714285714285714
11,0.7851093000228502,0.28464419475655434,0.7832009080590239,0.4935064935064935
16,0.7927260263538731,0.3188405797101449,0.7866061293984109,0.5116279069767442
22,0.8094371239241374,0.31343283582089554,0.7911464245175936,0.5384615384615384
28,0.8048937466676822,0.3043478260869565,0.7820658342792282,0.4883720930232558
33,0.822210373981263,0.3274021352313168,0.7854710556186152,0.5054945054945055
39,0.8088620610861452,0.3381294964028777,0.7911464245175936,0.5340909090909091
44,0.8153857871886664,0.32352941176470584,0.7911464245175936,0.5365853658536586
50,0.8136339401325311,0.3655913978494623,0.7990919409761634,0.5730337078651685
56,0.8142051946073577,0.3597122302158273,0.7979568671963677,0.5681818181818182
