Encoding Dim,AUC,F-1,Accuracy,Precision
5,0.7079965343721757,0.13793103448275862,0.8182105595953209,0.36507936507936506
11,0.7113606466540054,0.15156017830609214,0.8194751817894405,0.38636363636363635
16,0.715393774559359,0.1531664212076583,0.8182105595953209,0.37681159420289856
22,0.713631351947336,0.16715542521994134,0.82042364843503,0.40425531914893614
28,0.7192312735547781,0.17151162790697674,0.8197913373379703,0.4013605442176871
33,0.7145788303435597,0.163265306122449,0.8185267151438508,0.38620689655172413
39,0.7175569720733562,0.1649782923299566,0.8175782484982611,0.38
44,0.7166405123151042,0.170767004341534,0.8188428706923806,0.3933333333333333
50,0.714425852060836,0.15294117647058822,0.817894404046791,0.37410071942446044
56,0.7172919037125081,0.1681159420289855,0.8185267151438508,0.38926174496644295
