Encoding Dim,AUC,F-1,Accuracy,Precision
5,0.7486843644018244,0.23952095808383236,0.7958199356913184,0.4166666666666667
11,0.7750137828491237,0.28248587570621464,0.7958199356913184,0.43103448275862066
16,0.8002405733665235,0.23204419889502764,0.7765273311897106,0.3387096774193548
22,0.808159446681257,0.2810810810810811,0.7861736334405145,0.3939393939393939
28,0.8170055298461333,0.3191489361702128,0.7942122186495176,0.43478260869565216
33,0.8103062298478039,0.2359550561797753,0.7813504823151125,0.3559322033898305
39,0.8027966653858363,0.21590909090909088,0.7781350482315113,0.3333333333333333
44,0.8122859481764872,0.24864864864864866,0.7765273311897106,0.3484848484848485
50,0.8117262809696444,0.2645502645502646,0.7765273311897106,0.35714285714285715
56,0.8181499239854989,0.3027027027027027,0.792604501607717,0.42424242424242425
