Encoding Dim,AUC,F-1,Accuracy,Precision
5,0.7335833143953742,0.2105263157894737,0.7887323943661971,0.3595505617977528
11,0.7748327146933313,0.25,0.7992957746478874,0.42696629213483145
16,0.773140923667399,0.2727272727272727,0.8028169014084507,0.45161290322580644
22,0.7880514102466984,0.26490066225165565,0.8045774647887324,0.45977011494252873
28,0.7856854278716259,0.27361563517915305,0.8036971830985915,0.45652173913043476
33,0.7914526677271922,0.2727272727272727,0.8028169014084507,0.45161290322580644
39,0.7874681211019366,0.2792207792207792,0.8045774647887324,0.46236559139784944
44,0.7918087013610081,0.28753993610223644,0.8036971830985915,0.45918367346938777
50,0.7935888695300861,0.2783171521035599,0.8036971830985915,0.4574468085106383
56,0.7864883973436356,0.26282051282051283,0.7975352112676056,0.422680412371134
