Encoding Dim,AUC,F-1,Accuracy,Precision
5,0.7325639239876629,0.19631901840490798,0.7626811594202898,0.3333333333333333
11,0.7865883991642623,0.2857142857142857,0.782608695652174,0.4528301886792453
16,0.7835638244950751,0.2530120481927711,0.7753623188405797,0.4117647058823529
22,0.7850960103472292,0.24705882352941175,0.7681159420289855,0.38181818181818183
28,0.8074420455676052,0.29411764705882354,0.782608695652174,0.45454545454545453
33,0.8207740523331012,0.3595505617977528,0.7934782608695652,0.5079365079365079
39,0.8102974828375287,0.28735632183908044,0.7753623188405797,0.423728813559322
44,0.8070440752163963,0.3093922651933702,0.7735507246376812,0.42424242424242425
50,0.8039001094418465,0.32044198895027626,0.7771739130434783,0.4393939393939394
56,0.8210426823201672,0.29069767441860467,0.7789855072463768,0.43859649122807015
