Encoding Dim,AUC,F-1,Accuracy,Precision
5,0.7080774681152574,0.2672811059907834,0.78099173553719,0.4084507042253521
11,0.7567135096835145,0.2803738317757009,0.7878787878787878,0.4411764705882353
16,0.7672945205479452,0.27027027027027023,0.7768595041322314,0.39473684210526316
22,0.7818611242324043,0.27397260273972596,0.78099173553719,0.410958904109589
28,0.7750531412376004,0.2857142857142857,0.7865013774104683,0.43661971830985913
33,0.7869095418044403,0.28310502283105016,0.7837465564738292,0.4246575342465753
39,0.7932923948984412,0.2818181818181818,0.7823691460055097,0.4189189189189189
44,0.7829298535663676,0.27555555555555555,0.7754820936639119,0.3924050632911392
50,0.7954888993859235,0.30973451327433627,0.7851239669421488,0.4375
56,0.7901511572980633,0.27555555555555555,0.7754820936639119,0.3924050632911392
