iter	Logloss
0	0.6582181241
1	0.626517308
2	0.5995107448
3	0.5747379384
4	0.5501341475
5	0.5297120764
6	0.5045639363
7	0.4852786125
8	0.4628593282
9	0.4485303514
10	0.4304732302
11	0.4117606954
12	0.3954005465
13	0.3825880984
14	0.3708148713
15	0.3585913151
16	0.3428945338
17	0.3327535426
18	0.3210003792
19	0.3087414031
20	0.2974586649
21	0.2880437323
22	0.2784243969
23	0.2698432435
24	0.2630088319
25	0.2544567189
26	0.2470536252
27	0.2418516118
28	0.237636274
29	0.2319739646
30	0.2280753602
31	0.2216018677
32	0.2150233167
33	0.209416637
34	0.2043639812
35	0.2017171332
36	0.1965457673
37	0.1912656743
38	0.1868578322
39	0.1836961787
40	0.1804242398
41	0.1778591724
42	0.1744902104
43	0.1721454377
44	0.1691127696
45	0.1667719577
46	0.1649101257
47	0.1618294249
48	0.1599040904
49	0.1569057221
50	0.1543630397
51	0.1521461324
52	0.1499739302
53	0.1483422137
54	0.1468502775
55	0.145015538
56	0.1433589529
57	0.1416179576
58	0.1398622553
59	0.138211157
60	0.1363843228
61	0.1352425677
62	0.1340521467
63	0.1321855586
64	0.1304934806
65	0.1292383397
66	0.1274743506
67	0.1262773879
68	0.1250279203
69	0.1236445569
70	0.1227025458
71	0.1220169473
72	0.1213576702
73	0.1199480341
74	0.1188569252
75	0.1181847998
76	0.117183036
77	0.1163785732
78	0.1154369841
79	0.1145722896
80	0.1135792509
81	0.1129843286
82	0.1123038759
83	0.111636385
84	0.1107625596
85	0.1101572402
86	0.1096610861
87	0.1091268986
88	0.1085704966
89	0.1082189195
90	0.1075592853
91	0.1071449604
92	0.1066465175
93	0.1061855073
94	0.1058369413
95	0.1054130148
96	0.1052163713
97	0.1046530379
98	0.1038585014
99	0.1033545311
100	0.1028634254
101	0.1022063397
102	0.102052924
103	0.1014470202
104	0.1008921846
105	0.1002994456
106	0.1001314528
107	0.09987889554
108	0.09905358172
109	0.09829414043
110	0.09802565879
111	0.09750515552
112	0.09727438257
113	0.09689624868
114	0.09665998094
115	0.09614455852
116	0.09578894757
117	0.09543605561
118	0.09515879205
119	0.0949792172
120	0.09460192741
121	0.09404940504
122	0.09372292377
123	0.09336899291
124	0.09300098825
125	0.0927458824
126	0.09252918325
127	0.09227726713
128	0.09204450567
129	0.09181108678
130	0.09153737007
131	0.09120908697
132	0.09082635108
133	0.09039347223
134	0.09012179273
135	0.08962834135
136	0.08933761272
137	0.08891409204
138	0.08870998139
139	0.08850216155
140	0.08826126748
141	0.08782098648
142	0.08773242058
143	0.08761679467
144	0.08756738216
145	0.08729412809
146	0.08696480609
147	0.08678321027
148	0.08639654606
149	0.08631210327
150	0.0862310369
151	0.0859518741
152	0.0857175056
153	0.08560453374
154	0.08551310275
155	0.08520568685
156	0.08487220926
157	0.0847927337
158	0.084455482
159	0.08419406972
160	0.08391549942
161	0.08360402533
162	0.08345081248
163	0.08324407212
164	0.08310425129
165	0.0829859064
166	0.08278730677
167	0.08251349267
168	0.08241333657
169	0.0822386559
170	0.08182155528
171	0.08162300435
172	0.08154929952
173	0.08143419306
174	0.08118268277
175	0.08104000497
176	0.08081161824
177	0.0805509202
178	0.0804677598
179	0.08025592236
180	0.08013110059
181	0.07994592545
182	0.07965928747
183	0.07963016591
184	0.07950829039
185	0.07927652724
186	0.0791183634
187	0.07899851698
188	0.0787876048
189	0.07845221175
190	0.07831080011
191	0.07820838766
192	0.07797193324
193	0.07782156112
194	0.0777557373
195	0.07759664008
196	0.07753670875
197	0.07738717262
198	0.07714535328
199	0.07707125887
200	0.07688543441
201	0.07673713197
202	0.07660024115
203	0.07632348081
204	0.07605775874
205	0.07586658559
206	0.07566276713
207	0.07555308241
208	0.07547005998
209	0.07531801589
210	0.07513652558
211	0.07500573828
212	0.07493865642
213	0.07489317224
214	0.07478762688
215	0.07469640691
216	0.07461840041
217	0.07460163198
218	0.07434271954
219	0.07433405937
220	0.07417935311
221	0.07400123109
222	0.07388278068
223	0.07380343498
224	0.07366307847
225	0.07348812184
226	0.07333620761
227	0.0732402071
228	0.07322090636
229	0.07309881981
230	0.07294012841
231	0.0728599873
232	0.07279005659
233	0.07277482215
234	0.07261493764
235	0.07244030567
236	0.07230933981
237	0.07213728884
238	0.07211498504
239	0.07193148999
240	0.07184287538
241	0.07172226601
242	0.07155631857
243	0.07133076445
244	0.07111824523
245	0.07105358205
246	0.07102258561
247	0.07100373938
248	0.07087982665
249	0.07071126573
250	0.07057617674
251	0.07033942202
252	0.07028862162
253	0.07014293265
254	0.07012103466
255	0.07000639895
256	0.06992774314
257	0.06984785364
258	0.0697191279
259	0.06944869021
260	0.06932545926
261	0.06925670543
262	0.0690971618
263	0.06902543738
264	0.06889559969
265	0.06873712743
266	0.06868136791
267	0.06852342322
268	0.06850062431
269	0.06846203094
270	0.06837021036
271	0.06829532867
272	0.06816021534
273	0.06805833045
274	0.06799145151
275	0.06791302701
276	0.06784372533
277	0.06768296424
278	0.0676196078
279	0.06747592358
280	0.06739588798
281	0.06728358979
282	0.06709154413
283	0.06707670334
284	0.06700936987
285	0.0669372031
286	0.06688633371
287	0.06680386726
288	0.06667180163
289	0.06650060288
290	0.06640860375
291	0.06639402674
292	0.06620286982
293	0.06613769531
294	0.06592764347
295	0.06587358028
296	0.06577563184
297	0.06555832396
298	0.06547267995
299	0.06543433818
300	0.06534612534
301	0.06522475709
302	0.06499862265
303	0.06494272922
304	0.06487544445
305	0.06475477827
306	0.06471204149
307	0.06467299766
308	0.06460890263
309	0.06455857297
310	0.06444446077
311	0.06441812312
312	0.06439174896
313	0.06431048779
314	0.06417591825
315	0.06409678358
316	0.06385973667
317	0.06375972261
318	0.0636724472
319	0.06363850046
320	0.06356318454
321	0.06347784083
322	0.06333631962
